0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,label
0.7605822682380676,0.9424367547035216,-0.0300470851361751,0.7627165913581848,0.8704742789268494,-0.041726216673851,0.7883281707763672,0.8151192665100098,-0.0515067242085933,0.811333179473877,0.7703617215156555,-0.0590677820146083,0.7585461139678955,0.7721328139305115,-0.0109928818419575,0.7675210237503052,0.6883170008659363,-0.0299671906977891,0.7745028734207153,0.6372694373130798,-0.0430695004761219,0.7831246256828308,0.5926703810691833,-0.0515616275370121,0.7883426547050476,0.7911524176597595,-0.0088091753423213,0.8120401501655579,0.7223191857337952,-0.0431238375604152,0.8058417439460754,0.7562257647514343,-0.0568093061447143,0.795544445514679,0.7893839478492737,-0.0558528713881969,0.8134914636611938,0.8205022811889648,-0.0109851360321044,0.8284909129142761,0.7948621511459351,-0.0465599037706851,0.8124116063117981,0.8540495038032532,-0.0491003282368183,0.7974348068237305,0.8810865879058838,-0.039249014109373,0.8325919508934021,0.8564913868904114,-0.0156496483832597,0.8445150256156921,0.8363431096076965,-0.0376416519284248,0.8283882141113281,0.8791014552116394,-0.0355441644787788,0.8136526346206665,0.9001733660697937,-0.0275129545480012,1955
0.7828699350357056,0.7058278918266296,-0.0274356044828891,0.7427656054496765,0.6358162760734558,-0.0458219461143016,0.7014037370681763,0.6090897917747498,-0.064074121415615,0.6630432605743408,0.6160916686058044,-0.0821959897875785,0.7508401870727539,0.4859133660793304,-0.0332695581018924,0.7325142025947571,0.3612111210823059,-0.0646572783589363,0.7229691743850708,0.2878287732601166,-0.0827302634716034,0.7149845361709595,0.2179686874151229,-0.0954857021570205,0.7928270101547241,0.4881609976291656,-0.0392414256930351,0.8114399909973145,0.4042873084545135,-0.0933759957551956,0.8158954977989197,0.4966697692871094,-0.1071470826864242,0.8105078935623169,0.5488286018371582,-0.1033431440591812,0.8336984515190125,0.5104458332061768,-0.0481937155127525,0.8588128089904785,0.4731301665306091,-0.0991045236587524,0.8504326939582825,0.5643357634544373,-0.0947294682264328,0.8353912830352783,0.5994032621383667,-0.078258529305458,0.8705081343650818,0.5444506406784058,-0.0589329153299331,0.8953301310539246,0.5100109577178955,-0.089417926967144,0.8824754953384399,0.5756192207336426,-0.0818336009979248,0.8626453280448914,0.607930600643158,-0.0688618794083595,1377
0.6564496159553528,0.3516638875007629,-0.0183293428272008,0.6307544708251953,0.2856279015541076,-0.0283207613974809,0.6030992865562439,0.2354603558778762,-0.0387662462890148,0.5766851902008057,0.2078304886817932,-0.0486873798072338,0.6630691289901733,0.190944641828537,-0.0087527409195899,0.6687498092651367,0.1127206683158874,-0.0255639720708131,0.6730212569236755,0.0613561943173408,-0.0403564609587192,0.6785555481910706,0.0149564975872635,-0.0509625189006328,0.6867838501930237,0.1902060061693191,-0.0108260437846183,0.6884881854057312,0.103168100118637,-0.0273786634206771,0.6909266710281372,0.0386883951723575,-0.0421527400612831,0.6934972405433655,-0.0130448266863822,-0.0526472404599189,0.7098673582077026,0.2095542252063751,-0.0163414292037487,0.7240113615989685,0.1457481235265731,-0.0403870940208435,0.7245174050331116,0.1458211541175842,-0.0547314137220382,0.7185310125350952,0.1654764413833618,-0.0597312673926353,0.7314690351486206,0.2417071312665939,-0.0231490992009639,0.747358500957489,0.1934348195791244,-0.0443998500704765,0.7465922236442566,0.1889468133449554,-0.0546769388020038,0.7391781806945801,0.2034443616867065,-0.0589915290474891,3242
0.6194107532501221,0.7490816116333008,-0.0192962251603603,0.5734887719154358,0.7339017987251282,-0.032806571573019,0.5372971892356873,0.7467875480651855,-0.0476294346153736,0.514752984046936,0.7846184372901917,-0.0626619160175323,0.5537436604499817,0.6188806891441345,-0.012247790582478,0.5216132402420044,0.5425118803977966,-0.0291728787124156,0.5045915842056274,0.4962762594223022,-0.0399775430560112,0.4903934597969055,0.4503788948059082,-0.0480078943073749,0.5783272385597229,0.5971494317054749,-0.0164244379848241,0.5647539496421814,0.5240696668624878,-0.0493281818926334,0.579539954662323,0.5732894539833069,-0.0600902810692787,0.5899145007133484,0.6154231429100037,-0.0587488077580928,0.605163037776947,0.585444986820221,-0.0233172047883272,0.5991666913032532,0.5333027243614197,-0.0534693114459514,0.6115373969078064,0.5881786942481995,-0.0523499250411987,0.6191679835319519,0.6279007196426392,-0.0424745827913284,0.6331102848052979,0.5819584727287292,-0.0319624133408069,0.6249415278434753,0.5321537256240845,-0.0473265498876571,0.6298741102218628,0.570372998714447,-0.0418969616293907,0.6346210837364197,0.6044377684593201,-0.0336862467229366,1916
0.7306869029998779,1.0081467628479004,-0.0514883026480674,0.7094632983207703,0.8884247541427612,-0.0808030590415,0.7534661293029785,0.7895018458366394,-0.1070365980267524,0.7971521615982056,0.7041081786155701,-0.1294530779123306,0.7309302091598511,0.668026328086853,-0.0472906529903411,0.7348570823669434,0.4935796856880188,-0.0893641039729118,0.7400974035263062,0.3908741176128387,-0.1145389825105667,0.748113751411438,0.2982173264026642,-0.1320670992136001,0.7905371785163879,0.6957522630691528,-0.0481282658874988,0.8210218548774719,0.5856471061706543,-0.1137884333729744,0.8066589832305908,0.6742575168609619,-0.1330486536026001,0.7926990389823914,0.734546959400177,-0.1301549077033996,0.8398813009262085,0.7537298798561096,-0.0551894791424274,0.8538441061973572,0.7319373488426208,-0.116934634745121,0.8225510716438293,0.8347238302230835,-0.1133168116211891,0.8019691109657288,0.871664822101593,-0.0946124792098999,0.8768397569656372,0.8315424919128418,-0.0670034736394882,0.8885819315910339,0.8208934664726257,-0.1059477776288986,0.854927122592926,0.8900284767150879,-0.1002255231142044,0.8278589844703674,0.9155500531196594,-0.0863043963909149,1883
0.8192310333251953,0.8439933657646179,-0.0302229970693588,0.7883564829826355,0.749355137348175,-0.0445937253534793,0.7540699243545532,0.6816559433937073,-0.0592070259153842,0.7146302461624146,0.6529320478439331,-0.0724333897233009,0.8197847604751587,0.6122626066207886,-0.0139880767092108,0.8279899954795837,0.4959623217582702,-0.0353663116693496,0.8348906636238098,0.4267986118793487,-0.0529364310204982,0.8416667580604553,0.3620118498802185,-0.0658132135868072,0.8532009124755859,0.6083243489265442,-0.0155204962939023,0.8584161400794983,0.4792411029338836,-0.0394415669143199,0.8649444580078125,0.3965842127799988,-0.0588877163827419,0.8707296848297119,0.321963220834732,-0.0718428865075111,0.8846278190612793,0.6317102909088135,-0.0217839963734149,0.9056326150894164,0.5247277021408081,-0.0585597828030586,0.9152119159698486,0.5744708180427551,-0.0704721882939338,0.916988492012024,0.6308103203773499,-0.0695977136492729,0.914879560470581,0.6719860434532166,-0.030334610491991,0.9341928958892822,0.5974277257919312,-0.061878178268671,0.9407559037208556,0.6182489991188049,-0.0695568919181823,0.9399946331977844,0.653107225894928,-0.0692009180784225,4071
0.6315287947654724,0.9959021210670472,-0.0388912186026573,0.6432390809059143,0.897489070892334,-0.0668058097362518,0.6325200200080872,0.8000689744949341,-0.0946679934859275,0.6151593327522278,0.7233618497848511,-0.1224681958556175,0.7576582431793213,0.8318267464637756,-0.0359784215688705,0.8435386419296265,0.7927827835083008,-0.0710740610957145,0.900301992893219,0.781850278377533,-0.0934966728091239,0.9503594040870668,0.7743211984634399,-0.1072382405400276,0.7739871144294739,0.9053375124931335,-0.03705894947052,0.8374187350273132,0.8913318514823914,-0.0943137928843498,0.7807386517524719,0.9140066504478456,-0.1086257770657539,0.735108494758606,0.9261586666107178,-0.1019499525427818,0.7796202898025513,0.9807884097099304,-0.042620800435543,0.8157691359519958,0.9817795157432556,-0.0914881825447082,0.7565210461616516,0.9934449195861816,-0.0842294320464134,0.7175284624099731,0.9938491582870485,-0.0631445944309234,0.7758827209472656,1.0562089681625366,-0.0512999333441257,0.807646632194519,1.049785017967224,-0.0738566443324089,0.7642730474472046,1.0485466718673706,-0.0600026734173297,0.7313212156295776,1.0432673692703247,-0.041278950870037,2664
0.4170375764369964,0.9086438417434692,-0.0105996588245034,0.3642745018005371,0.9143099188804626,-0.0138633614405989,0.3252808153629303,0.9328048229217528,-0.0197474267333745,0.3043100535869598,0.9662778973579408,-0.0255908388644456,0.3356955051422119,0.8232470750808716,0.0059300055727362,0.2975118458271026,0.7855103015899658,-0.0035092686302959,0.2741715013980865,0.7600728273391724,-0.0132599957287311,0.2543676793575287,0.7341058254241943,-0.0210970900952816,0.3459281623363495,0.7863791584968567,0.0005913912318646,0.3031431436538696,0.7423216104507446,-0.0092359334230422,0.2737322747707367,0.7162931561470032,-0.0201572403311729,0.2529298663139343,0.6937352418899536,-0.0287141725420951,0.365537017583847,0.7575522065162659,-0.0079171201214194,0.3311185836791992,0.7081130146980286,-0.0244415719062089,0.3257240951061249,0.7274426817893982,-0.0344359129667282,0.3326933979988098,0.753696858882904,-0.0380561016499996,0.3910628259181976,0.733864426612854,-0.0175946131348609,0.3594729900360107,0.694848358631134,-0.0305313784629106,0.3514565229415893,0.7118986248970032,-0.0351023189723491,0.3571744561195373,0.7415831089019775,-0.036878328770399,2191
0.509392499923706,0.8298420906066895,-0.0143932793289422,0.4666925072669983,0.8064166903495789,-0.0254580844193696,0.4301358163356781,0.8112813830375671,-0.0391255840659141,0.3957465291023254,0.8200159072875977,-0.053434245288372,0.464568167924881,0.6796173453330994,-0.0038080704398453,0.4365782737731933,0.6089437007904053,-0.0185760427266359,0.4188646674156189,0.5652074217796326,-0.0334399044513702,0.4038209319114685,0.5271021127700806,-0.0461527183651924,0.486874520778656,0.6612226963043213,-0.0126729840412735,0.4540224373340606,0.5766769647598267,-0.0308332201093435,0.4308080673217773,0.5240601897239685,-0.0510498583316803,0.4116922318935394,0.4896878600120544,-0.0668521225452423,0.5124706029891968,0.6565672755241394,-0.025449750944972,0.4876537322998047,0.5841948986053467,-0.0528268031775951,0.4737172424793243,0.5893953442573547,-0.0766615942120552,0.4648222029209137,0.61273592710495,-0.0899516940116882,0.5406150221824646,0.6576982140541077,-0.0389866568148136,0.525885820388794,0.6010342240333557,-0.0650601089000701,0.5104357004165649,0.5927165746688843,-0.0848463922739029,0.4957180619239807,0.6029447317123413,-0.098305344581604,2832
0.4173519909381866,0.944176197052002,-0.0271567068994045,0.3844934403896332,0.8168965578079224,-0.0450863428413867,0.3923871517181396,0.7094800472259521,-0.0652897134423255,0.4439905881881714,0.6638776063919067,-0.0782850012183189,0.4155750870704651,0.6446483135223389,-0.0045897373929619,0.4099011123180389,0.5596472024917603,-0.0426461771130561,0.4018517136573791,0.6571962833404541,-0.059961799532175,0.4017308056354522,0.7109502553939819,-0.0631549209356308,0.4621366560459137,0.6572672128677368,-0.00589504186064,0.4602470993995666,0.5803812146186829,-0.0587417744100093,0.4409606456756592,0.7076752781867981,-0.0743341520428657,0.4341928362846374,0.7842816114425659,-0.0682260319590568,0.5074759721755981,0.6820698976516724,-0.013748774304986,0.5026811361312866,0.6229164004325867,-0.0629797130823135,0.4687102735042572,0.7397483587265015,-0.0646824985742569,0.4471714496612549,0.8176111578941345,-0.0470091104507446,0.5486021041870117,0.7142208218574524,-0.0233325157314538,0.5610925555229187,0.5965417623519897,-0.0448700450360775,0.5672876834869385,0.5210742354393005,-0.0471181906759738,0.5727511048316956,0.4436998665332794,-0.0402858033776283,31
0.3233640193939209,0.6556612253189087,-0.0104733724147081,0.292694091796875,0.6337130069732666,-0.0150420190766453,0.2768993079662323,0.582307755947113,-0.0206275135278701,0.267851859331131,0.5377591252326965,-0.0254833903163671,0.2772496938705444,0.5951619148254395,-0.0018205784726887,0.2419053167104721,0.5699173808097839,-0.0087815225124359,0.2198166400194168,0.5524883270263672,-0.014092318713665,0.2025717049837112,0.5330900549888611,-0.0183583125472068,0.2866148352622986,0.5614606142044067,-0.0031337353866547,0.2614349126815796,0.5044997334480286,-0.0116764400154352,0.2422538548707962,0.4715147912502289,-0.0203352849930524,0.2303310185670852,0.4437141418457031,-0.026698499917984,0.3005132377147674,0.5409988760948181,-0.0065077813342213,0.2810884714126587,0.4910427927970886,-0.0181640740483999,0.2744758725166321,0.515423595905304,-0.0251787509769201,0.277484655380249,0.5418338775634766,-0.0277406815439462,0.3165755271911621,0.5258467197418213,-0.0109118353575468,0.3004672527313232,0.4845661520957947,-0.0201217625290155,0.2918636202812195,0.4972031116485595,-0.024421302601695,0.2913123071193695,0.5213481783866882,-0.0262794774025678,2952
0.5982620716094971,0.4893767833709717,-0.0171846132725477,0.5717465877532959,0.3941233456134796,-0.0222958978265523,0.5459792613983154,0.3294424414634704,-0.0287271589040756,0.5152033567428589,0.3063180148601532,-0.034843660891056,0.5921700596809387,0.2982387840747833,-0.0024786065332591,0.5872663855552673,0.1948160976171493,-0.0142645146697759,0.5855653285980225,0.1312611699104309,-0.0249367076903581,0.5853766798973083,0.0732395127415657,-0.0345538966357708,0.6250707507133484,0.2909048497676849,-0.006584804970771,0.6400890350341797,0.1857870370149612,-0.0210148263722658,0.6539261341094971,0.1150617077946662,-0.0351526215672493,0.6641356945037842,0.0537626929581165,-0.0466897562146186,0.6530216336250305,0.3106639683246612,-0.0141646964475512,0.6732305288314819,0.220088317990303,-0.0373244546353817,0.6720114350318909,0.2494594454765319,-0.0471752807497978,0.6671250462532043,0.2866412699222564,-0.0502069815993309,0.6779531836509705,0.343818336725235,-0.0232278145849704,0.6929448843002319,0.2767921984195709,-0.0445110276341438,0.6886014938354492,0.2924895584583282,-0.0514307245612144,0.6805062890052795,0.3217871189117431,-0.054398026317358,3773
0.332252025604248,0.8318090438842773,-0.0127025498077273,0.2625766396522522,0.7691748142242432,-0.0427034422755241,0.1904474794864654,0.7637878060340881,-0.0695853605866432,0.1338400095701217,0.7484273314476013,-0.0988883003592491,0.3202557861804962,0.6984667181968689,-0.0808507651090622,0.2830211520195007,0.6275327801704407,-0.1240006163716316,0.2761191725730896,0.5513871312141418,-0.153004303574562,0.2710090577602386,0.4799918234348297,-0.1742169260978698,0.3237777650356293,0.7624356746673584,-0.0937181785702705,0.2014033645391464,0.7541441917419434,-0.1304307729005813,0.2093170285224914,0.803083062171936,-0.1302510499954223,0.2431258112192154,0.8182835578918457,-0.1308132857084274,0.3116745352745056,0.8498308062553406,-0.1060643717646598,0.1917500495910644,0.838455080986023,-0.1412346214056015,0.2057987451553344,0.8567391037940979,-0.1254645437002182,0.2430186420679092,0.8550492525100708,-0.1125039607286453,0.292428195476532,0.9308683276176452,-0.118166759610176,0.195746511220932,0.9115967154502868,-0.1510460525751114,0.197160467505455,0.907650887966156,-0.1471492648124694,0.2205398976802826,0.8949411511421204,-0.1413998007774353,2404
0.3821389377117157,0.6227063536643982,-0.0088222278282046,0.3674082159996032,0.4762286245822906,-0.0140712419524788,0.3802541196346283,0.3696431219577789,-0.0256256777793169,0.4154206216335296,0.3179192543029785,-0.0326293893158435,0.416109561920166,0.3584288358688354,0.0193398129194974,0.4099984467029571,0.2626857459545135,-0.0122564360499382,0.3857016265392303,0.3134113848209381,-0.0273305140435695,0.373850554227829,0.3660685420036316,-0.0284109394997358,0.4510733187198639,0.3680311739444732,0.0104789016768336,0.4388278722763061,0.2843610644340515,-0.0356406606733799,0.4087623357772827,0.381149023771286,-0.0531262047588825,0.3981334567070007,0.4631848931312561,-0.0494120605289936,0.4865649342536926,0.3955424726009369,-0.004099297337234,0.4646081626415252,0.333649218082428,-0.0482562966644763,0.421115905046463,0.4200147986412048,-0.0547801628708839,0.399960994720459,0.4931442737579345,-0.041900772601366,0.5171667337417603,0.4241746962070465,-0.0191236827522516,0.539950430393219,0.3044949173927307,-0.0399814769625663,0.5469748973846436,0.2194357514381408,-0.0456051751971244,0.5535024404525757,0.1398631185293197,-0.0424000471830368,78
