0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,label
0.5199564695358276,0.8238062858581543,-0.0299146864563226,0.5226499438285828,0.7227233648300171,-0.0541640445590019,0.5144685506820679,0.6345783472061157,-0.078995481133461,0.4990684986114502,0.5598755478858948,-0.1036434546113014,0.6225869655609131,0.685519278049469,-0.0408906117081642,0.6714022755622864,0.5975719690322876,-0.0666539818048477,0.7040935158729553,0.5486270785331726,-0.084573894739151,0.7370054721832275,0.5102378726005554,-0.098554216325283,0.6487916707992554,0.7493571639060974,-0.0477219559252262,0.7247510552406311,0.7268361449241638,-0.0771908313035965,0.7743212580680847,0.7223341464996338,-0.0945876166224479,0.8173223733901978,0.7205753326416016,-0.1059114560484886,0.6557101011276245,0.8202223181724548,-0.0572018772363662,0.7123032212257385,0.8115922212600708,-0.09347815066576,0.6673789024353027,0.8242963552474976,-0.0941301137208938,0.6306532025337219,0.8311272263526917,-0.087504506111145,0.6517400741577148,0.8920155167579651,-0.0691415816545486,0.6946865916252136,0.8867979049682617,-0.0988867208361625,0.6656523942947388,0.8865134716033936,-0.0964219570159912,0.6345403790473938,0.883044421672821,-0.0893805548548698,4603
0.275131344795227,0.6848204731941223,-0.0207241382449865,0.2260774970054626,0.6037893295288086,-0.0365381613373756,0.2218470126390457,0.5097784996032715,-0.056376576423645,0.2293941527605056,0.4233475029468536,-0.0754357278347015,0.2148386985063552,0.4078519940376282,-0.0118870297446846,0.1891116052865982,0.2918626368045807,-0.0358279421925544,0.1786335259675979,0.2148360759019851,-0.0569566264748573,0.1720650196075439,0.142225295305252,-0.0729326158761978,0.2492481619119644,0.3864660263061523,-0.0233045946806669,0.2191641628742218,0.2421125322580337,-0.0475691333413124,0.1991000771522522,0.158115267753601,-0.0695625394582748,0.1859193742275238,0.0804387107491493,-0.0859508514404296,0.2869226038455963,0.4002507925033569,-0.0385916605591774,0.2703607380390167,0.2818852961063385,-0.0730284005403518,0.2559254765510559,0.3671674728393554,-0.0826515927910804,0.2509796023368835,0.4457224309444427,-0.0827397182583808,0.3231876492500305,0.4387047290802002,-0.0557652711868286,0.2949603796005249,0.3572048246860504,-0.0841175615787506,0.2740783095359802,0.4142353236675262,-0.0876692160964012,0.2609948813915252,0.4804551601409912,-0.0863062366843223,4227
0.5284397602081299,0.8399691581726074,-0.0206193104386329,0.4847205877304077,0.7927622199058533,-0.0330714955925941,0.481016993522644,0.7260008454322815,-0.044936291873455,0.4957360923290252,0.6841004490852356,-0.0566346757113933,0.4863294661045074,0.7122454047203064,-0.0211004447191953,0.4696681797504425,0.6677263379096985,-0.0487397573888301,0.4855096340179443,0.6606702208518982,-0.0703055188059806,0.5056692361831665,0.6726276278495789,-0.0820260941982269,0.5119259357452393,0.6873798966407776,-0.0233262032270431,0.4962441325187683,0.6379656791687012,-0.0530078448355197,0.5169505476951599,0.6474407315254211,-0.0692174881696701,0.5384599566459656,0.6699069142341614,-0.0745228454470634,0.5397021174430847,0.6787385940551758,-0.0287098940461874,0.5242030024528503,0.6277481317520142,-0.0577752031385898,0.5411568880081177,0.6466657519340515,-0.0647703111171722,0.5573855042457581,0.6746143698692322,-0.0630673617124557,0.5699793100357056,0.6846424341201782,-0.0353710353374481,0.5647359490394592,0.6517171263694763,-0.0584328547120094,0.5742806196212769,0.6736031770706177,-0.0608170479536056,0.5846319794654846,0.6992942094802856,-0.0577995739877224,1099
0.2666906118392944,0.6832436323165894,-0.0101713528856635,0.2060461491346359,0.6125354766845703,-0.0161893237382173,0.1706406772136688,0.525521457195282,-0.0253479108214378,0.1682867109775543,0.438557505607605,-0.0318139791488647,0.1961489766836166,0.5129075050354004,0.0270237978547811,0.1597914695739746,0.4489339888095855,0.0095660416409373,0.1716535091400146,0.4864428341388702,-0.005988631863147,0.1860658377408981,0.5087462663650513,-0.0156325697898864,0.2187184691429138,0.4665650129318237,0.018014682456851,0.180485263466835,0.3792967796325683,-0.0116776823997497,0.1867848485708236,0.4277218282222748,-0.0323117822408676,0.2009149342775344,0.4671865403652191,-0.0356288850307464,0.2475556284189224,0.4354601204395294,0.0032480226363986,0.211391419172287,0.3352512717247009,-0.0197301264852285,0.1783443391323089,0.2766663730144501,-0.0417394340038299,0.1503049433231353,0.2155104726552963,-0.0527601428329944,0.2814017236232757,0.4186400473117828,-0.0119311986491084,0.2799215614795685,0.3319765031337738,-0.0224761515855789,0.2781327664852142,0.2710325717926025,-0.0316189154982566,0.272463858127594,0.2127676755189895,-0.038611777126789,750
0.4050994217395782,1.0820674896240234,-0.0094127561897039,0.3664272427558899,1.0419921875,-0.020757682621479,0.3478668630123138,1.009629487991333,-0.0342690534889698,0.331741988658905,0.9986387491226196,-0.0479685775935649,0.3685945868492126,0.9223891496658324,-0.0222986713051795,0.3268622756004333,0.8454163670539856,-0.0424584411084651,0.3045641183853149,0.7999919652938843,-0.0533385835587978,0.2875475585460663,0.7589259147644043,-0.0601981692016124,0.4027775824069977,0.9054508209228516,-0.030960900709033,0.3707477748394012,0.8826797008514404,-0.0562996305525302,0.3681290447711944,0.907969892024994,-0.0619714260101318,0.3708146810531616,0.9187743067741394,-0.0603805780410766,0.434871107339859,0.920435667037964,-0.0404562018811702,0.3923563063144684,0.9766109585762024,-0.0641213655471801,0.3890027105808258,1.0459096431732178,-0.0580951832234859,0.3957253992557525,1.083054780960083,-0.0474582761526107,0.4619433581829071,0.9559258222579956,-0.0509822815656662,0.4258009791374206,1.0112621784210205,-0.0646534264087677,0.418561726808548,1.0655399560928345,-0.0561589039862155,0.4219053089618683,1.0950512886047363,-0.045601762831211,1374
0.8302863240242004,0.6510761976242065,-0.069795437157154,0.8262863159179688,0.6084660887718201,-0.1036137789487838,0.829509437084198,0.5603254437446594,-0.1289285570383072,0.8199183344841003,0.5166568160057068,-0.1504561603069305,0.8192247748374939,0.4650945961475372,-0.0435819514095783,0.8263495564460754,0.378803014755249,-0.0699072480201721,0.8316105008125305,0.3217569589614868,-0.0871321558952331,0.8396226167678833,0.2732254862785339,-0.0984797403216362,0.8487785458564758,0.4803507328033447,-0.0237177945673465,0.8823557496070862,0.4206350445747375,-0.0680761709809303,0.8800768256187439,0.4868692457675934,-0.0835473015904426,0.8685895800590515,0.5221909284591675,-0.0813828185200691,0.8746083974838257,0.5013886094093323,-0.0120451683178544,0.9022331237792968,0.4762595891952514,-0.0550020784139633,0.8919550180435181,0.5356935858726501,-0.0617962256073951,0.8746254444122314,0.5571443438529968,-0.0536495707929134,0.8941420912742615,0.5213576555252075,-0.0062402244657278,0.9206026792526244,0.5080893635749817,-0.0334608219563961,0.9102450013160706,0.5469400882720947,-0.0389065742492675,0.8926054835319519,0.5636137127876282,-0.0361630134284496,3733
0.7553501129150391,0.6099039912223816,-0.0347529239952564,0.7618898153305054,0.5326787233352661,-0.0400881394743919,0.7980323433876038,0.4762404263019562,-0.0412266291677951,0.8278245329856873,0.4318950772285461,-0.0400519482791423,0.7562045454978943,0.4526263773441314,0.0011279177851974,0.7607603073120117,0.3605324327945709,-0.0013871034607291,0.7651299238204956,0.3048752546310425,-0.0080923736095428,0.770193874835968,0.258927971124649,-0.0144834052771329,0.7900682091712952,0.4614250063896179,0.0123271737247705,0.8086325526237488,0.370432585477829,0.0088789835572242,0.8257569670677185,0.3123194575309753,-0.0050694257952272,0.8398174047470093,0.2712189257144928,-0.0164689049124717,0.8147488236427307,0.4899568855762481,0.0176371019333601,0.8388341069221497,0.4254903793334961,-0.0024686984252184,0.8408749103546143,0.4418646395206451,-0.027022598311305,0.8381390571594238,0.469388335943222,-0.0392526611685752,0.8348152041435242,0.5213883519172668,0.0209922678768634,0.8530085682868958,0.4723378717899322,-0.0022284495644271,0.8549414873123169,0.4789120554924011,-0.0209396481513977,0.851219654083252,0.4959972202777862,-0.0315831899642944,4036
0.7427152395248413,0.5290874242782593,-0.0175068732351064,0.7511293888092041,0.4723393023014068,-0.0209309980273246,0.7820521593093872,0.4389797449111938,-0.0232839938253164,0.8055440783500671,0.4168380498886108,-0.0243955496698617,0.7594174146652222,0.4194289147853851,0.0015153102576732,0.7711885571479797,0.3549086451530456,-0.0018064008327201,0.7789455652236938,0.3170799016952514,-0.0068697840906679,0.7865621447563171,0.2847612500190735,-0.0117984004318714,0.7828518152236938,0.4337337613105774,0.0050102174282073,0.8051923513412476,0.3758437931537628,0.0006613010773435,0.8219539523124695,0.3411592841148376,-0.009087867103517,0.834489107131958,0.315824031829834,-0.0173183772712945,0.7975608706474304,0.4598335027694702,0.0052775498479604,0.8195967674255371,0.4193539917469024,-0.0089851878583431,0.8202637434005737,0.4274004399776459,-0.0235722828656435,0.815147876739502,0.4454189538955688,-0.030854133889079,0.8090634942054749,0.4889386296272278,0.0045616668649017,0.8285176157951355,0.4569071531295776,-0.0107895098626613,0.8299923539161682,0.4562805294990539,-0.0217440351843833,0.8241389393806458,0.4650750458240509,-0.0280639920383691,2915
0.1739329099655151,0.8255342841148376,-0.000870835094247,0.1369823366403579,0.7911787033081055,-0.0012866526376456,0.1228462979197502,0.7395493984222412,-0.0072146500460803,0.1176476776599884,0.6970275640487671,-0.0134939868003129,0.1221060156822204,0.710648775100708,0.0118180308490991,0.0830769687891006,0.6707528233528137,0.0066711362451314,0.0588261447846889,0.6459094285964966,0.0014346932293847,0.0388822257518768,0.6201969981193542,-0.0041263671591877,0.1382473260164261,0.6783944368362427,-0.000183343217941,0.1104859858751297,0.6015475988388062,-0.0087966285645961,0.0896584689617157,0.5600186586380005,-0.018810648471117,0.0747722312808036,0.5256525278091431,-0.0266002062708139,0.1579041182994842,0.6673839092254639,-0.0145606407895684,0.1279512047767639,0.608454704284668,-0.0317402482032775,0.1240824237465858,0.6481168270111084,-0.0402009077370166,0.1287164986133575,0.684068500995636,-0.042674858123064,0.1789785325527191,0.6675156354904175,-0.0293987840414047,0.1521629393100738,0.6152275800704956,-0.0442296303808689,0.1430633962154388,0.6394978165626526,-0.0492376647889614,0.1433265805244445,0.6720311045646667,-0.0514689236879348,2541
0.1762632429599762,0.3111945688724518,-0.00544163165614,0.1334820687770843,0.2836497128009796,-0.0070353494957089,0.1115946173667907,0.2239731401205063,-0.012330450117588,0.1189857646822929,0.1677125543355941,-0.0153320552781224,0.1347741335630417,0.2088720947504043,0.0190852377563714,0.109025627374649,0.1699461787939071,0.0002111009525833,0.1244801357388496,0.2149081975221634,-0.010143905878067,0.1405297815799713,0.2344208359718322,-0.0129293864592909,0.1518992483615875,0.1842568963766098,0.0141722131520509,0.1237999647855758,0.1362414509057998,-0.0073658716864883,0.1425818502902984,0.1970487385988235,-0.012297193519771,0.1613489091396331,0.2186710834503173,-0.0069724824279546,0.1721375435590744,0.1658032089471817,0.0048819687217473,0.1437438279390335,0.124039739370346,-0.0182084403932094,0.1615976095199585,0.190712571144104,-0.0125892180949449,0.1807543635368347,0.2179167568683624,0.0009191369172185,0.1969247609376907,0.1521122753620147,-0.0050565348938107,0.1679103821516037,0.12555792927742,-0.0168220289051532,0.1767822802066803,0.1727029979228973,-0.0094944359734654,0.1920741647481918,0.1948490291833877,0.0014389930292963,326
0.509662926197052,0.8200961351394653,-0.0147494040429592,0.4935010969638824,0.7509441375732422,-0.0195564404129982,0.5006309747695923,0.6891036033630371,-0.0231244061142206,0.5129427313804626,0.6483842134475708,-0.0260192230343818,0.4930369257926941,0.6919203996658325,-0.0095918858423829,0.4821667373180389,0.6463184952735901,-0.0197839308530092,0.4739154577255249,0.6120930314064026,-0.0286188777536153,0.4684436321258545,0.5840436816215515,-0.0356574840843677,0.5155153274536133,0.6759870648384094,-0.0097034089267253,0.5182271599769592,0.6149154901504517,-0.020908011123538,0.5184217691421509,0.5645178556442261,-0.0309177003800869,0.5187910795211792,0.5234352946281433,-0.0381743647158145,0.536238431930542,0.6783554553985596,-0.0119995046406984,0.5467056035995483,0.6147444844245911,-0.0281111970543861,0.5437973737716675,0.6062203049659729,-0.0363060794770717,0.5399807691574097,0.6104627251625061,-0.0397255681455135,0.5566182732582092,0.6913172602653503,-0.0152174597606062,0.5643778443336487,0.6476187109947205,-0.0312808789312839,0.5599862337112427,0.6387143135070801,-0.0374335870146751,0.5537736415863037,0.6407396793365479,-0.0398942492902278,2302
0.7289727926254272,0.7659416198730469,-0.0214840862900018,0.7276450395584106,0.6797769665718079,-0.0313136987388134,0.7179886698722839,0.6057499051094055,-0.0426696874201297,0.7033624053001404,0.547976553440094,-0.0535414293408393,0.7941184043884277,0.6233058571815491,0.0002009530580835,0.8272038698196411,0.5527046322822571,-0.0132747683674097,0.8467276096343994,0.5130723118782043,-0.0282531082630157,0.8664917349815369,0.4748654365539551,-0.040829911828041,0.8162199854850769,0.651839554309845,-0.0030186425428837,0.8496266603469849,0.5694699883460999,-0.0194241870194673,0.8727372884750366,0.5183638334274292,-0.0386699177324771,0.8931707739830017,0.4743833839893341,-0.0535953491926193,0.8302961587905884,0.6959200501441956,-0.0106559116393327,0.8646901249885559,0.6324385404586792,-0.0380020476877689,0.860361635684967,0.6502506136894226,-0.0553296916186809,0.8484213352203369,0.674773633480072,-0.0622368082404136,0.8411372900009155,0.750598132610321,-0.0199626982212066,0.8707737922668457,0.7073872685432434,-0.045239508152008,0.8692684769630432,0.7043783664703369,-0.0579772666096687,0.8587275743484497,0.7109357118606567,-0.0643422231078147,3315
0.591841995716095,0.4704746603965759,-0.0029920055530965,0.5589932799339294,0.3942558467388153,-0.0032398961484432,0.5499668717384338,0.3133124113082886,-0.0072794719599187,0.5642390251159668,0.2567830085754394,-0.0095324050635099,0.5662283301353455,0.3320736289024353,0.0296178720891475,0.5470490455627441,0.2707533538341522,0.0164160411804914,0.5572932958602905,0.2985765337944031,0.0024950327351689,0.5695090293884277,0.3224821984767914,-0.0055510136298835,0.5890960097312927,0.3067794144153595,0.0224170591682195,0.5756908655166626,0.2343996614217758,0.0036778475623577,0.5784701704978943,0.2517672777175903,-0.0131406532600522,0.5820982456207275,0.271543025970459,-0.0186912287026643,0.613402783870697,0.292218953371048,0.0105146337300539,0.6039590835571289,0.2032712697982788,-0.0064991428516805,0.5947816371917725,0.1447398215532302,-0.0237717367708683,0.5870725512504578,0.0903937518596649,-0.032443132251501,0.6403728723526001,0.2876549661159515,-0.0014093205099925,0.6489580869674683,0.2168860882520675,-0.0106223206967115,0.6550259590148926,0.1677610129117965,-0.0182624477893114,0.6573445200920105,0.1204928830265998,-0.023571828380227,971
0.5834460854530334,0.3717167973518371,-0.0111521938815712,0.5740286111831665,0.2944355905056,-0.0162256751209497,0.5611555576324463,0.2344305366277694,-0.0228570662438869,0.5424448847770691,0.2000622153282165,-0.0289930272847414,0.6168084144592285,0.2404176294803619,0.0013493207516148,0.6342004537582397,0.1763144731521606,-0.0084833409637212,0.646484375,0.1383580267429351,-0.01815902069211,0.6581999063491821,0.1048556491732597,-0.0255174301564693,0.6353333592414856,0.2537223398685455,-0.0019629648886621,0.6517411470413208,0.1823932081460952,-0.0117394533008337,0.6623467803001404,0.1337199956178665,-0.0218669585883617,0.6708988547325134,0.0950949788093566,-0.0295428950339555,0.6513510942459106,0.2809913456439972,-0.0080694872885942,0.6701489686965942,0.2254238873720169,-0.0236059706658124,0.6634380221366882,0.2168891131877899,-0.0326429009437561,0.6517036557197571,0.2222644239664077,-0.0359240770339965,0.6661078929901123,0.3184200227260589,-0.0152437658980488,0.6859211921691895,0.2715831696987152,-0.028070306405425,0.6793782711029053,0.2593068778514862,-0.0332705527544021,0.6649900674819946,0.2622597217559814,-0.0354867726564407,2418
